gene	orpha_code	disorder	association	inheritance	inheritance_raw	onset_earliest	onset_all	prevalence_class	prevalence_max	prevalence_type	prevalence_geographic	prevalence_value	penetrance	vcep_ba1	vcep_bs1	vcep_pm2	vcep_panel	vcep_spec
KRT16	2309	Pachyonychia congenita	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide	0.09						
KRT16	448264	Isolated focal non-epidermolytic palmoplantar keratoderma	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT17	2309	Pachyonychia congenita	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide	0.09						
KRT17	841	Sebocystomatosis	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Childhood	Adolescent|Adult|Childhood	Unknown		Point prevalence	Worldwide							
KRT2	455	Superficial epidermolytic ichthyosis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT25	170	Woolly hair	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT3	98954	Meesmann corneal dystrophy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT4	171723	White sponge nevus	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
KRT5	158681	Epidermolysis bullosa simplex with circinate migratory erythema	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT5	79145	Dowling-Degos disease	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Adolescent	Adolescent|Adult	Unknown		Point prevalence	Worldwide							
KRT5	79396	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
KRT5	79397	Epidermolysis bullosa simplex with mottled pigmentation	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT5	79399	Autosomal dominant generalized epidermolysis bullosa simplex, intermediate form	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT5	79400	Localized epidermolysis bullosa simplex	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	1-9 / 1 000 000	9e-06	Point prevalence	Europe							
KRT5	89838	Autosomal recessive generalized epidermolysis bullosa simplex	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT6A	2309	Pachyonychia congenita	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide	0.09						
KRT6B	2309	Pachyonychia congenita	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide	0.09						
KRT6C	402003	Autosomal dominant focal non-epidermolytic palmoplantar keratoderma with plantar blistering	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT71	170	Woolly hair	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT74	170	Woolly hair	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT74	69084	Pure hair and nail ectodermal dysplasia	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT74	90368	Hypotrichosis simplex of the scalp	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
KRT81	573	Monilethrix	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT83	316	Progressive symmetric erythrokeratodermia	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT83	573	Monilethrix	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT85	69084	Pure hair and nail ectodermal dysplasia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT86	573	Monilethrix	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT9	2199	Epidermolytic palmoplantar keratoderma	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Ireland	4.4						
KY	496686	Kyphosis-lateral tongue atrophy-myofibrillar myopathy syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KY	496689	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KYNU	521438	Congenital vertebral-cardiac-renal anomalies syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KYNU	79155	Hydroxykynureninuria	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
L1CAM	1497	X-linked complicated corpus callosum dysgenesis	Disease-causing germline mutation(s) in	AR	X-linked recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
L1CAM	2182	Hydrocephalus with stenosis of the aqueduct of Sylvius	Disease-causing germline mutation(s) in	AR	X-linked recessive	Antenatal	Antenatal|Neonatal	1-9 / 100 000	9e-05	Prevalence at birth	Worldwide	1.7						
L1CAM	2466	MASA syndrome	Disease-causing germline mutation(s) in	AR	X-linked recessive	Neonatal	Neonatal	Unknown		Point prevalence	Worldwide							
L1CAM	306617	X-linked complicated spastic paraplegia type 1	Disease-causing germline mutation(s) in	AR	X-linked recessive	Antenatal	Antenatal|Infancy|Neonatal											
L2HGDH	79314	L-2-hydroxyglutaric aciduria	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LACC1	85414	Systemic-onset juvenile idiopathic arthritis	Disease-causing germline mutation(s) in		Multigenic/multifactorial|Unknown	Childhood	Childhood	1-9 / 100 000	9e-05	Point prevalence	Worldwide	3.1						
LAGE3	2065	Galloway-Mowat syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide	0.1						
LAMA1	370022	Ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LAMA2	258	Laminin subunit alpha 2-related congenital muscular dystrophy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide	0.8						
LAMA2	565837	Laminin subunit alpha 2-related limb-girdle muscular dystrophy R23	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
LAMA3	2407	Laryngo-onycho-cutaneous syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LAMA3	79402	Intermediate generalized junctional epidermolysis bullosa	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	Unknown		Point prevalence	Worldwide							
LAMA3	79404	Severe generalized junctional epidermolysis bullosa	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Prevalence at birth	Worldwide	0.17						
LAMA4	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5						
LAMA5	521450	LAMA5-related multisystemic syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LAMA5	656	Hereditary steroid-resistant nephrotic syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Adolescent|Adult|Antenatal|Childhood|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
LAMA5	716903	Autosomal recessive congenital myasthenic syndrome due to defective synaptic vesicles exocytosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
LAMB1	352682	Cobblestone lissencephaly without muscular or ocular involvement	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LAMB1	662229	Episodic memory defect leukoencephalopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
LAMB2	2670	Pierson syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Childhood|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LAMB2	98915	Synaptic congenital myasthenic syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal											
LAMB3	100031	Hypoplastic amelogenesis imperfecta	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked dominant													
LAMB3	79402	Intermediate generalized junctional epidermolysis bullosa	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	Unknown		Point prevalence	Worldwide							
LAMB3	79404	Severe generalized junctional epidermolysis bullosa	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Prevalence at birth	Worldwide	0.17						
LAMC2	79402	Intermediate generalized junctional epidermolysis bullosa	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	Unknown		Point prevalence	Worldwide							
LAMC2	79404	Severe generalized junctional epidermolysis bullosa	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Prevalence at birth	Worldwide	0.17						
LAMC3	280640	Occipital pachygyria and polymicrogyria	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LAMP2	34587	Danon disease	Disease-causing germline mutation(s) in	AD	X-linked dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LAMTOR2	90023	Primary immunodeficiency syndrome due to P14/LAMTOR2 deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LARGE1	370968	Congenital muscular dystrophy with intellectual disability	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Not yet documented		Point prevalence	Worldwide							
LARGE1	899	Walker-Warburg syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	United Kingdom	0.03						
LARP7	319671	Alazami syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LARS1	370088	Acute infantile liver failure-multisystemic involvement syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LARS2	642945	Perrault syndrome type 1	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
LARS2	642976	Perrault syndrome type 2	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
LAS1L	3459	Wilson-Turner syndrome	Disease-causing germline mutation(s) in	AD|AR	X-linked dominant|X-linked recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LAS1L	404521	Spinal muscular atrophy with respiratory distress type 2	Disease-causing germline mutation(s) in		Unknown	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LAT	504523	T-B+NK+ severe combined immunodeficiency due to LAT deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LBR	1426	Greenberg dysplasia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LBR	448267	Regressive spondylometaphyseal dysplasia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LBX1	661	Congenital central hypoventilation syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Prevalence at birth	France	0.5						
LCA5	364055	Severe early-childhood-onset retinal dystrophy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
LCA5	65	Leber congenital amaurosis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	2.5						
LCAT	79292	Fish-eye disease	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Adolescent	Adolescent|Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LCAT	79293	Familial LCAT deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive|Not applicable	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LCK	280142	Combined immunodeficiency due to LCK deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LCP2	720371	T-B+NK+ severe combined immunodeficiency due to LCP2 deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LCT	53690	Congenital lactase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Adult|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Europe	1.7						
LDB3	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5						
LDB3	293888	Inherited isolated arrhythmogenic cardiomyopathy, dominant-left variant	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
LDB3	293899	Inherited isolated arrhythmogenic ventricular dysplasia, biventricular variant	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
LDB3	293910	Inherited isolated arrhythmogenic cardiomyopathy, dominant-right variant	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
LDB3	98912	Late-onset distal myopathy, Markesbery-Griggs type	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
LDHA	284426	Glycogen storage disease due to lactate dehydrogenase M-subunit deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
